Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains,Repaired?
2023-07-06 18:06:00-04:00,367.11,367.11,367.03,367.03,367.03,0,0,0,0,
2023-07-06 18:07:00-04:00,367.03,367.07,367.01,367.07,367.07,0,0,0,0,
2023-07-06 18:08:00-04:00,367.08,367.08,367.04,367.04,367.04,0,0,0,0,
2023-07-06 18:09:00-04:00,367.04,367.05,367.04,367.04,367.04,0,0,0,0,
2023-07-06 18:10:00-04:00,367.04,367.05,367,367,367,0,0,0,0,
2023-07-06 18:12:00-04:00,367.02,367.03,367.01,367.03,367.03,0,0,0,0,
2023-07-06 18:13:00-04:00,367.06,367.06,367.045,367.045,367.045,0,0,0,0,
2023-07-06 18:14:00-04:00,367.05,367.09,367.05,367.05,367.05,0,0,0,0,
2023-07-06 18:15:00-04:00,367.05,367.09,367.05,367.09,367.09,0,0,0,0,
2023-07-06 18:16:00-04:00,367.05,367.09,367.04,367.065,367.065,0,0,0,0,
2023-07-06 18:17:00-04:00,367.055,367.06,367.01,367.01,367.01,0,0,0,0,
2023-07-06 18:18:00-04:00,367.035,367.04,367.035,367.04,367.04,0,0,0,0,
2023-07-06 18:19:00-04:00,367.045,367.11,367.03,367.08,367.08,0,0,0,0,
2023-07-06 18:20:00-04:00,367.13,367.13,367.13,367.13,367.13,0,0,0,0,
2023-07-06 18:21:00-04:00,367.09,367.09,367.07,367.07,367.07,0,0,0,0,
2023-07-06 18:22:00-04:00,367.05,367.05,367.05,367.05,367.05,0,0,0,0,
2023-07-06 18:23:00-04:00,367.08,367.09,367.06,367.07,367.07,0,0,0,0,
2023-07-06 18:24:00-04:00,367.06,367.07,367.03,367.03,367.03,0,0,0,0,
2023-07-06 18:25:00-04:00,367.02,367.03,367.01,367.03,367.03,0,0,0,0,
2023-07-06 18:26:00-04:00,367.06,367.06,367.03,367.03,367.03,0,0,0,0,
2023-07-06 18:27:00-04:00,367.06,367.06,367.03,367.06,367.06,0,0,0,0,
2023-07-06 18:28:00-04:00,367.05,367.05,367.05,367.05,367.05,0,0,0,0,
2023-07-06 18:29:00-04:00,367.06,367.06,367.04,367.05,367.05,0,0,0,0,
2023-07-06 18:30:00-04:00,367.06,367.06,367.06,367.06,367.06,0,0,0,0,
2023-07-06 18:31:00-04:00,367.09,367.09,367.05,367.05,367.05,0,0,0,0,
2023-07-06 18:32:00-04:00,367.05,367.065,367.05,367.065,367.065,0,0,0,0,
2023-07-06 18:33:00-04:00,367.08,367.11,367.08,367.08,367.08,0,0,0,0,
2023-07-06 18:34:00-04:00,367.0804,367.13,367.0804,367.13,367.13,0,0,0,0,
2023-07-06 18:35:00-04:00,367.13,367.15,367.12,367.12,367.12,0,0,0,0,
2023-07-06 18:36:00-04:00,367.15,367.18,367.14,367.14,367.14,0,0,0,0,
2023-07-06 18:37:00-04:00,367.14,367.17,367.14,367.17,367.17,0,0,0,0,
2023-07-06 18:38:00-04:00,367.18,367.2,367.16,367.19,367.19,0,0,0,0,
2023-07-06 18:39:00-04:00,367.18,367.2,367.16,367.18,367.18,0,0,0,0,
2023-07-06 18:40:00-04:00,367.18,367.18,367.165,367.165,367.165,0,0,0,0,
2023-07-06 18:41:00-04:00,367.15,367.18,367.14,367.18,367.18,0,0,0,0,
2023-07-06 18:42:00-04:00,367.16,367.1817,367.16,367.18,367.18,0,0,0,0,
2023-07-06 18:43:00-04:00,367.1967,367.2,367.18,367.19,367.19,0,0,0,0,
2023-07-06 18:44:00-04:00,367.19,367.25,367.19,367.25,367.25,0,0,0,0,
2023-07-06 18:45:00-04:00,367.2604,367.2604,367.2204,367.26,367.26,0,0,0,0,
2023-07-06 18:46:00-04:00,367.24,367.29,367.24,367.29,367.29,0,0,0,0,
2023-07-06 18:47:00-04:00,367.275,367.29,367.2604,367.29,367.29,0,0,0,0,
2023-07-06 18:48:00-04:00,367.28,367.28,367.25,367.27,367.27,0,0,0,0,
2023-07-06 18:49:00-04:00,367.27,367.28,367.27,367.28,367.28,0,0,0,0,
2023-07-06 18:50:00-04:00,367.29,367.29,367.27,367.29,367.29,0,0,0,0,
2023-07-06 18:51:00-04:00,367.29,367.29,367.28,367.28,367.28,0,0,0,0,
2023-07-06 18:52:00-04:00,367.26,367.26,367.21,367.245,367.245,0,0,0,0,
2023-07-06 18:53:00-04:00,367.25,367.26,367.24,367.25,367.25,0,0,0,0,
2023-07-06 18:54:00-04:00,367.25,367.25,367.22,367.22,367.22,0,0,0,0,
2023-07-06 18:55:00-04:00,367.23,367.23,367.23,367.23,367.23,0,0,0,0,
2023-07-06 18:56:00-04:00,367.25,367.25,367.21,367.21,367.21,0,0,0,0,
2023-07-06 18:57:00-04:00,367.21,367.23,367.21,367.21,367.21,0,0,0,0,
2023-07-06 18:58:00-04:00,367.21,367.25,367.21,367.21,367.21,0,0,0,0,
2023-07-06 18:59:00-04:00,367.21,367.23,367.21,367.23,367.23,0,0,0,0,
2023-07-06 19:00:00-04:00,367.19,367.23,367.19,367.23,367.23,0,0,0,0,
2023-07-06 19:01:00-04:00,367.23,367.24,367.21,367.24,367.24,0,0,0,0,
2023-07-06 19:02:00-04:00,367.25,367.28,367.25,367.265,367.265,0,0,0,0,
2023-07-06 19:03:00-04:00,367.26,367.28,367.25,367.25,367.25,0,0,0,0,
2023-07-06 19:04:00-04:00,367.26,367.26,367.25,367.26,367.26,0,0,0,0,
2023-07-06 19:05:00-04:00,367.25,367.31,367.25,367.3,367.3,0,0,0,0,
2023-07-06 19:06:00-04:00,367.28,367.31,367.28,367.31,367.31,0,0,0,0,
2023-07-06 19:07:00-04:00,367.31,367.39,367.3,367.39,367.39,0,0,0,0,
2023-07-06 19:08:00-04:00,367.37,367.4,367.37,367.39,367.39,0,0,0,0,
2023-07-06 19:09:00-04:00,367.39,367.39,367.37,367.37,367.37,0,0,0,0,
2023-07-06 19:10:00-04:00,367.38,367.39,367.38,367.39,367.39,0,0,0,0,
2023-07-06 19:11:00-04:00,367.4,367.4,367.37,367.39,367.39,0,0,0,0,
2023-07-06 19:12:00-04:00,367.38,367.4,367.38,367.39,367.39,0,0,0,0,
2023-07-06 19:13:00-04:00,367.39,367.42,367.39,367.42,367.42,0,0,0,0,
2023-07-06 19:14:00-04:00,367.41,367.42,367.39,367.42,367.42,0,0,0,0,
2023-07-06 19:15:00-04:00,367.42,367.42,367.4,367.4,367.4,0,0,0,0,
2023-07-06 19:16:00-04:00,367.4,367.4,367.37,367.39,367.39,0,0,0,0,
2023-07-06 19:17:00-04:00,367.38,367.39,367.37,367.38,367.38,0,0,0,0,
2023-07-06 19:18:00-04:00,367.38,367.39,367.37,367.37,367.37,0,0,0,0,
2023-07-06 19:19:00-04:00,367.36,367.36,367.36,367.36,367.36,0,0,0,0,
2023-07-06 19:20:00-04:00,367.36,367.4,367.36,367.4,367.4,0,0,0,0,
2023-07-06 19:21:00-04:00,367.385,367.4,367.36,367.385,367.385,0,0,0,0,
2023-07-06 19:22:00-04:00,367.39,367.43,367.39,367.4,367.4,0,0,0,0,
2023-07-06 19:23:00-04:00,367.38,367.49,367.38,367.48,367.48,0,0,0,0,
2023-07-06 19:24:00-04:00,367.46,367.46,367.44,367.46,367.46,0,0,0,0,
2023-07-06 19:25:00-04:00,367.45,367.45,367.43,367.43,367.43,0,0,0,0,
2023-07-06 19:26:00-04:00,367.43,367.43,367.42,367.42,367.42,0,0,0,0,
2023-07-06 19:27:00-04:00,367.46,367.47,367.42,367.44,367.44,0,0,0,0,
2023-07-06 19:28:00-04:00,367.445,367.455,367.44,367.45,367.45,0,0,0,0,
2023-07-06 19:29:00-04:00,367.46,367.46,367.42,367.44,367.44,0,0,0,0,
2023-07-06 19:30:00-04:00,367.43,367.4499,367.4,367.4,367.4,0,0,0,0,
2023-07-06 19:31:00-04:00,367.42,367.44,367.4,367.44,367.44,0,0,0,0,
2023-07-06 19:32:00-04:00,367.39,367.42,367.39,367.42,367.42,0,0,0,0,
2023-07-06 19:33:00-04:00,367.42,367.42,367.41,367.42,367.42,0,0,0,0,
2023-07-06 19:34:00-04:00,367.4,367.42,367.4,367.42,367.42,0,0,0,0,
2023-07-06 19:35:00-04:00,367.4197,367.42,367.4197,367.42,367.42,0,0,0,0,
2023-07-06 19:36:00-04:00,367.4,367.4,367.4,367.4,367.4,0,0,0,0,
2023-07-06 19:37:00-04:00,367.42,367.45,367.39,367.39,367.39,0,0,0,0,
2023-07-06 19:38:00-04:00,367.4,367.4,367.4,367.4,367.4,0,0,0,0,
2023-07-06 19:39:00-04:00,367.4,367.4,367.38,367.38,367.38,0,0,0,0,
2023-07-06 19:40:00-04:00,367.35,367.38,367.35,367.38,367.38,0,0,0,0,
2023-07-06 19:42:00-04:00,367.37,367.37,367.335,367.34,367.34,0,0,0,0,
2023-07-06 19:43:00-04:00,367.3,367.3399,367.3,367.33,367.33,0,0,0,0,
2023-07-06 19:44:00-04:00,367.33,367.33,367.32,367.32,367.32,0,0,0,0,
2023-07-06 19:45:00-04:00,367.32,367.355,367.32,367.35,367.35,0,0,0,0,
2023-07-06 19:46:00-04:00,367.36,367.39,367.36,367.39,367.39,0,0,0,0,
2023-07-06 19:47:00-04:00,367.38,367.38,367.36,367.36,367.36,0,0,0,0,
2023-07-06 19:48:00-04:00,367.35,367.36,367.3,367.34,367.34,0,0,0,0,
2023-07-06 19:49:00-04:00,367.31,367.36,367.31,367.36,367.36,0,0,0,0,
2023-07-06 19:50:00-04:00,367.35,367.38,367.35,367.35,367.35,0,0,0,0,
2023-07-06 19:51:00-04:00,367.38,367.38,367.38,367.38,367.38,0,0,0,0,
2023-07-06 19:52:00-04:00,367.36,367.39,367.36,367.39,367.39,0,0,0,0,
2023-07-06 19:53:00-04:00,367.37,367.39,367.37,367.37,367.37,0,0,0,0,
2023-07-06 19:54:00-04:00,367.35,367.35,367.35,367.35,367.35,0,0,0,0,
2023-07-06 19:55:00-04:00,367.35,367.37,367.35,367.36,367.36,0,0,0,0,
2023-07-06 19:56:00-04:00,367.41,367.41,367.33,367.33,367.33,0,0,0,0,
2023-07-06 19:57:00-04:00,367.305,367.31,367.26,367.26,367.26,0,0,0,0,
2023-07-06 19:58:00-04:00,367.25,367.26,367.245,367.26,367.26,0,0,0,0,
2023-07-06 19:59:00-04:00,367.2696,367.27,367.24,367.26,367.26,0,0,0,0,
2023-07-07 04:00:00-04:00,366.6,367.27,366.54,366.6,366.6,0,0,0,0,
2023-07-07 04:01:00-04:00,366.57,366.57,366.47,366.47,366.47,0,0,0,0,
2023-07-07 04:02:00-04:00,366.46,366.46,366.4,366.4,366.4,0,0,0,0,
2023-07-07 04:03:00-04:00,366.38,366.43,366.32,366.43,366.43,0,0,0,0,
2023-07-07 04:04:00-04:00,366.34,366.44,366.34,366.44,366.44,0,0,0,0,
2023-07-07 04:05:00-04:00,366.4,366.42,366.4,366.42,366.42,0,0,0,0,
2023-07-07 04:06:00-04:00,366.45,366.5,366.43,366.5,366.5,0,0,0,0,
2023-07-07 04:07:00-04:00,366.41,366.41,366.32,366.35,366.35,0,0,0,0,
2023-07-07 04:08:00-04:00,366.31,366.31,366.31,366.31,366.31,0,0,0,0,
2023-07-07 04:09:00-04:00,366.31,366.31,366.28,366.28,366.28,0,0,0,0,
2023-07-07 04:10:00-04:00,366.31,366.31,366.26,366.27,366.27,0,0,0,0,
2023-07-07 04:11:00-04:00,366.32,366.32,366.25,366.25,366.25,0,0,0,0,
2023-07-07 04:12:00-04:00,366.25,366.31,366.25,366.31,366.31,0,0,0,0,
2023-07-07 04:13:00-04:00,366.37,366.4,366.37,366.4,366.4,0,0,0,0,
2023-07-07 04:14:00-04:00,366.47,366.49,366.47,366.49,366.49,0,0,0,0,
2023-07-07 04:15:00-04:00,366.57,366.58,366.52,366.58,366.58,0,0,0,0,
2023-07-07 04:16:00-04:00,366.6,366.6,366.55,366.55,366.55,0,0,0,0,
2023-07-07 04:17:00-04:00,366.6,366.6,366.59,366.59,366.59,0,0,0,0,
2023-07-07 04:18:00-04:00,366.63,366.63,366.63,366.63,366.63,0,0,0,0,
2023-07-07 04:19:00-04:00,366.65,366.65,366.65,366.65,366.65,0,0,0,0,
2023-07-07 04:20:00-04:00,366.61,366.61,366.61,366.61,366.61,0,0,0,0,
2023-07-07 04:21:00-04:00,366.56,366.56,366.55,366.55,366.55,0,0,0,0,
2023-07-07 04:22:00-04:00,366.6,366.7,366.6,366.7,366.7,0,0,0,0,
2023-07-07 04:23:00-04:00,366.7,366.7,366.7,366.7,366.7,0,0,0,0,
2023-07-07 04:24:00-04:00,366.71,366.78,366.71,366.75,366.75,0,0,0,0,
2023-07-07 04:25:00-04:00,366.75,366.75,366.75,366.75,366.75,0,0,0,0,
2023-07-07 04:26:00-04:00,366.75,366.75,366.75,366.75,366.75,0,0,0,0,
2023-07-07 04:27:00-04:00,366.79,366.8,366.7,366.8,366.8,0,0,0,0,
2023-07-07 04:28:00-04:00,366.81,366.82,366.81,366.82,366.82,0,0,0,0,
2023-07-07 04:29:00-04:00,366.83,366.83,366.83,366.83,366.83,0,0,0,0,
2023-07-07 04:30:00-04:00,366.81,366.81,366.79,366.79,366.79,0,0,0,0,
2023-07-07 04:31:00-04:00,366.73,366.73,366.7,366.72,366.72,0,0,0,0,
2023-07-07 04:33:00-04:00,366.71,366.71,366.7,366.7,366.7,0,0,0,0,
2023-07-07 04:34:00-04:00,366.66,366.66,366.66,366.66,366.66,0,0,0,0,
2023-07-07 04:35:00-04:00,366.62,366.63,366.62,366.63,366.63,0,0,0,0,
2023-07-07 04:36:00-04:00,366.61,366.63,366.6,366.6,366.6,0,0,0,0,
2023-07-07 04:39:00-04:00,366.81,366.86,366.81,366.86,366.86,0,0,0,0,
2023-07-07 04:40:00-04:00,366.87,366.87,366.87,366.87,366.87,0,0,0,0,
2023-07-07 04:41:00-04:00,366.88,366.89,366.85,366.85,366.85,0,0,0,0,
2023-07-07 04:43:00-04:00,366.82,366.82,366.8,366.8,366.8,0,0,0,0,
2023-07-07 04:45:00-04:00,366.79,366.8,366.79,366.8,366.8,0,0,0,0,
2023-07-07 04:46:00-04:00,366.81,366.85,366.81,366.85,366.85,0,0,0,0,
2023-07-07 04:47:00-04:00,366.84,366.9,366.84,366.9,366.9,0,0,0,0,
2023-07-07 04:48:00-04:00,366.91,366.91,366.91,366.91,366.91,0,0,0,0,
2023-07-07 04:49:00-04:00,366.89,366.99,366.89,366.99,366.99,0,0,0,0,
2023-07-07 04:50:00-04:00,366.99,367.02,366.98,367,367,0,0,0,0,
2023-07-07 04:51:00-04:00,367.03,367.08,367.03,367.05,367.05,0,0,0,0,
2023-07-07 04:52:00-04:00,367.02,367.02,367.01,367.01,367.01,0,0,0,0,
2023-07-07 04:53:00-04:00,367.04,367.05,367,367.02,367.02,0,0,0,0,
2023-07-07 04:54:00-04:00,366.95,366.95,366.94,366.94,366.94,0,0,0,0,
2023-07-07 04:55:00-04:00,366.95,366.95,366.95,366.95,366.95,0,0,0,0,
2023-07-07 04:56:00-04:00,366.95,366.95,366.93,366.93,366.93,0,0,0,0,
2023-07-07 04:57:00-04:00,366.93,366.93,366.93,366.93,366.93,0,0,0,0,
2023-07-07 04:58:00-04:00,366.97,366.97,366.97,366.97,366.97,0,0,0,0,
2023-07-07 04:59:00-04:00,366.97,367.01,366.97,367.01,367.01,0,0,0,0,
2023-07-07 05:00:00-04:00,367,367,366.97,366.97,366.97,0,0,0,0,
2023-07-07 05:01:00-04:00,367.01,367.01,367.01,367.01,367.01,0,0,0,0,
2023-07-07 05:02:00-04:00,367.06,367.06,367.06,367.06,367.06,0,0,0,0,
2023-07-07 05:03:00-04:00,367.07,367.1,367.06,367.1,367.1,0,0,0,0,
2023-07-07 05:05:00-04:00,367.03,367.08,367.03,367.08,367.08,0,0,0,0,
2023-07-07 05:06:00-04:00,367.09,367.13,367.09,367.13,367.13,0,0,0,0,
2023-07-07 05:07:00-04:00,367.11,367.12,367.09,367.09,367.09,0,0,0,0,
2023-07-07 05:08:00-04:00,367.14,367.15,367.14,367.15,367.15,0,0,0,0,
2023-07-07 05:09:00-04:00,367.19,367.2,367.16,367.16,367.16,0,0,0,0,
2023-07-07 05:10:00-04:00,367.2,367.21,367.2,367.21,367.21,0,0,0,0,
2023-07-07 05:11:00-04:00,367.24,367.26,367.19,367.19,367.19,0,0,0,0,
2023-07-07 05:12:00-04:00,367.25,367.33,367.25,367.32,367.32,0,0,0,0,
2023-07-07 05:13:00-04:00,367.31,367.34,367.31,367.34,367.34,0,0,0,0,
2023-07-07 05:14:00-04:00,367.3,367.35,367.3,367.35,367.35,0,0,0,0,
2023-07-07 05:15:00-04:00,367.35,367.36,367.35,367.36,367.36,0,0,0,0,
2023-07-07 05:16:00-04:00,367.33,367.33,367.33,367.33,367.33,0,0,0,0,
2023-07-07 05:17:00-04:00,367.33,367.33,367.25,367.28,367.28,0,0,0,0,
2023-07-07 05:18:00-04:00,367.3,367.3,367.3,367.3,367.3,0,0,0,0,
2023-07-07 05:19:00-04:00,367.32,367.32,367.32,367.32,367.32,0,0,0,0,
2023-07-07 05:20:00-04:00,367.31,367.31,367.23,367.23,367.23,0,0,0,0,
2023-07-07 05:21:00-04:00,367.23,367.27,367.23,367.23,367.23,0,0,0,0,
2023-07-07 05:22:00-04:00,367.25,367.25,367.22,367.22,367.22,0,0,0,0,
2023-07-07 05:23:00-04:00,367.16,367.16,367.14,367.14,367.14,0,0,0,0,
2023-07-07 05:24:00-04:00,367.19,367.19,367.19,367.19,367.19,0,0,0,0,
2023-07-07 05:25:00-04:00,367.12,367.12,367.1,367.1,367.1,0,0,0,0,
2023-07-07 05:26:00-04:00,367.04,367.04,367.04,367.04,367.04,0,0,0,0,
2023-07-07 05:27:00-04:00,367.09,367.13,367.09,367.13,367.13,0,0,0,0,
2023-07-07 05:28:00-04:00,367.115,367.115,367.115,367.115,367.115,0,0,0,0,
2023-07-07 05:29:00-04:00,367.17,367.17,367.16,367.17,367.17,0,0,0,0,
2023-07-07 05:30:00-04:00,367.16,367.18,367.16,367.18,367.18,0,0,0,0,
2023-07-07 05:31:00-04:00,367.13,367.15,367.13,367.15,367.15,0,0,0,0,
2023-07-07 05:33:00-04:00,367.05,367.06,367.05,367.06,367.06,0,0,0,0,
2023-07-07 05:34:00-04:00,367.15,367.15,367.15,367.15,367.15,0,0,0,0,
2023-07-07 05:35:00-04:00,367.2,367.22,367.19,367.19,367.19,0,0,0,0,
2023-07-07 05:36:00-04:00,367.21,367.21,367.18,367.18,367.18,0,0,0,0,
2023-07-07 05:37:00-04:00,367.16,367.16,367.16,367.16,367.16,0,0,0,0,
2023-07-07 05:39:00-04:00,367.1,367.1,367.1,367.1,367.1,0,0,0,0,
2023-07-07 05:44:00-04:00,367.11,367.11,367.11,367.11,367.11,0,0,0,0,
2023-07-07 05:46:00-04:00,367.16,367.16,367.16,367.16,367.16,0,0,0,0,
2023-07-07 05:47:00-04:00,367.15,367.19,367.15,367.19,367.19,0,0,0,0,
2023-07-07 05:48:00-04:00,367.19,367.2,367.19,367.2,367.2,0,0,0,0,
2023-07-07 05:49:00-04:00,367.17,367.17,367.11,367.12,367.12,0,0,0,0,
2023-07-07 05:50:00-04:00,367.09,367.09,367.09,367.09,367.09,0,0,0,0,
2023-07-07 05:51:00-04:00,367.1,367.1,367.1,367.1,367.1,0,0,0,0,
2023-07-07 05:53:00-04:00,367.07,367.07,367.04,367.05,367.05,0,0,0,0,
2023-07-07 05:54:00-04:00,367.1,367.14,367.1,367.14,367.14,0,0,0,0,
2023-07-07 05:56:00-04:00,367.09,367.09,367.08,367.08,367.08,0,0,0,0,
2023-07-07 05:59:00-04:00,367.15,367.15,367.09,367.09,367.09,0,0,0,0,
2023-07-07 06:00:00-04:00,367.05,367.05,366.95,366.95,366.95,0,0,0,0,
2023-07-07 06:01:00-04:00,366.89,366.89,366.78,366.78,366.78,0,0,0,0,
2023-07-07 06:02:00-04:00,366.76,366.78,366.76,366.77,366.77,0,0,0,0,
2023-07-07 06:03:00-04:00,366.8,366.81,366.73,366.73,366.73,0,0,0,0,
2023-07-07 06:04:00-04:00,366.74,366.78,366.74,366.78,366.78,0,0,0,0,
2023-07-07 06:05:00-04:00,366.75,366.77,366.7,366.7,366.7,0,0,0,0,
2023-07-07 06:07:00-04:00,366.68,366.8,366.68,366.8,366.8,0,0,0,0,
2023-07-07 06:09:00-04:00,366.72,366.81,366.72,366.81,366.81,0,0,0,0,
2023-07-07 06:10:00-04:00,366.78,366.78,366.7,366.7,366.7,0,0,0,0,
2023-07-07 06:12:00-04:00,366.73,366.73,366.73,366.73,366.73,0,0,0,0,
2023-07-07 06:13:00-04:00,366.7,366.7,366.7,366.7,366.7,0,0,0,0,
2023-07-07 06:14:00-04:00,366.74,366.74,366.74,366.74,366.74,0,0,0,0,
2023-07-07 06:17:00-04:00,366.67,366.69,366.63,366.69,366.69,0,0,0,0,
2023-07-07 06:18:00-04:00,366.74,366.74,366.74,366.74,366.74,0,0,0,0,
2023-07-07 06:19:00-04:00,366.77,366.78,366.74,366.77,366.77,0,0,0,0,
2023-07-07 06:21:00-04:00,366.77,366.77,366.73,366.73,366.73,0,0,0,0,
2023-07-07 06:22:00-04:00,366.76,366.77,366.72,366.72,366.72,0,0,0,0,
2023-07-07 06:24:00-04:00,366.76,366.76,366.76,366.76,366.76,0,0,0,0,
2023-07-07 06:25:00-04:00,366.86,366.88,366.86,366.88,366.88,0,0,0,0,
2023-07-07 06:26:00-04:00,366.91,366.91,366.91,366.91,366.91,0,0,0,0,
2023-07-07 06:28:00-04:00,366.82,366.82,366.82,366.82,366.82,0,0,0,0,
2023-07-07 06:29:00-04:00,366.81,366.81,366.81,366.81,366.81,0,0,0,0,
2023-07-07 06:30:00-04:00,366.86,366.86,366.86,366.86,366.86,0,0,0,0,
2023-07-07 06:31:00-04:00,366.95,366.99,366.95,366.99,366.99,0,0,0,0,
2023-07-07 06:33:00-04:00,366.93,366.93,366.93,366.93,366.93,0,0,0,0,
2023-07-07 06:35:00-04:00,366.89,366.89,366.89,366.89,366.89,0,0,0,0,
2023-07-07 06:36:00-04:00,366.89,366.9,366.89,366.9,366.9,0,0,0,0,
2023-07-07 06:39:00-04:00,366.91,366.91,366.91,366.91,366.91,0,0,0,0,
2023-07-07 06:40:00-04:00,366.9,366.9,366.9,366.9,366.9,0,0,0,0,
2023-07-07 06:42:00-04:00,366.9,366.9,366.9,366.9,366.9,0,0,0,0,
2023-07-07 06:43:00-04:00,366.89,366.89,366.89,366.89,366.89,0,0,0,0,
2023-07-07 06:44:00-04:00,366.88,366.88,366.85,366.85,366.85,0,0,0,0,
2023-07-07 06:45:00-04:00,366.9,366.9,366.9,366.9,366.9,0,0,0,0,
2023-07-07 06:46:00-04:00,366.91,366.92,366.91,366.92,366.92,0,0,0,0,
2023-07-07 06:47:00-04:00,366.92,366.92,366.92,366.92,366.92,0,0,0,0,
2023-07-07 06:49:00-04:00,366.92,366.92,366.92,366.92,366.92,0,0,0,0,
2023-07-07 06:50:00-04:00,366.91,366.91,366.91,366.91,366.91,0,0,0,0,
2023-07-07 06:51:00-04:00,366.89,366.89,366.79,366.79,366.79,0,0,0,0,
2023-07-07 06:52:00-04:00,366.79,366.79,366.72,366.72,366.72,0,0,0,0,
2023-07-07 06:53:00-04:00,366.71,366.74,366.71,366.74,366.74,0,0,0,0,
2023-07-07 06:55:00-04:00,366.85,366.85,366.85,366.85,366.85,0,0,0,0,
2023-07-07 06:56:00-04:00,366.85,366.85,366.85,366.85,366.85,0,0,0,0,
2023-07-07 06:58:00-04:00,366.85,366.95,366.85,366.95,366.95,0,0,0,0,
2023-07-07 06:59:00-04:00,367,367,366.99,366.99,366.99,0,0,0,0,
2023-07-07 07:00:00-04:00,366.99,367,366.95,367,367,0,0,0,0,
2023-07-07 07:01:00-04:00,367.01,367.09,367,367.09,367.09,0,0,0,0,
2023-07-07 07:02:00-04:00,367.11,367.12,367.04,367.04,367.04,0,0,0,0,
2023-07-07 07:03:00-04:00,366.99,366.99,366.99,366.99,366.99,0,0,0,0,
2023-07-07 07:04:00-04:00,367.04,367.05,367.01,367.02,367.02,0,0,0,0,
2023-07-07 07:05:00-04:00,367,367.05,367,367.03,367.03,0,0,0,0,
2023-07-07 07:06:00-04:00,367.03,367.1,367.03,367.1,367.1,0,0,0,0,
2023-07-07 07:07:00-04:00,367.1,367.11,367.06,367.06,367.06,0,0,0,0,
2023-07-07 07:08:00-04:00,367.03,367.05,367.03,367.05,367.05,0,0,0,0,
2023-07-07 07:09:00-04:00,367.13,367.13,367.13,367.13,367.13,0,0,0,0,
2023-07-07 07:10:00-04:00,367.12,367.14,367.12,367.14,367.14,0,0,0,0,
2023-07-07 07:11:00-04:00,367.11,367.14,367.11,367.11,367.11,0,0,0,0,
2023-07-07 07:12:00-04:00,367.13,367.13,367.11,367.11,367.11,0,0,0,0,
2023-07-07 07:13:00-04:00,367.126,367.14,367.126,367.13,367.13,0,0,0,0,
2023-07-07 07:14:00-04:00,367.13,367.16,367.13,367.16,367.16,0,0,0,0,
2023-07-07 07:15:00-04:00,367.15,367.16,367.09,367.09,367.09,0,0,0,0,
2023-07-07 07:16:00-04:00,367.09,367.09,367.03,367.03,367.03,0,0,0,0,
2023-07-07 07:17:00-04:00,367.04,367.04,367.04,367.04,367.04,0,0,0,0,
2023-07-07 07:18:00-04:00,367.06,367.09,367.01,367.01,367.01,0,0,0,0,
2023-07-07 07:19:00-04:00,367.01,367.02,366.98,366.98,366.98,0,0,0,0,
2023-07-07 07:20:00-04:00,367,367,366.99,366.99,366.99,0,0,0,0,
2023-07-07 07:21:00-04:00,366.986,367,366.98,367,367,0,0,0,0,
2023-07-07 07:22:00-04:00,367.01,367.01,367,367,367,0,0,0,0,
2023-07-07 07:23:00-04:00,367,367.02,367,367.02,367.02,0,0,0,0,
2023-07-07 07:24:00-04:00,367.05,367.05,367.03,367.03,367.03,0,0,0,0,
2023-07-07 07:25:00-04:00,367.08,367.08,367.08,367.08,367.08,0,0,0,0,
2023-07-07 07:26:00-04:00,367.03,367.05,367,367,367,0,0,0,0,
2023-07-07 07:27:00-04:00,367,367,366.95,366.97,366.97,0,0,0,0,
2023-07-07 07:28:00-04:00,367,367.04,366.97,367,367,0,0,0,0,
2023-07-07 07:29:00-04:00,367.04,367.06,367.02,367.02,367.02,0,0,0,0,
2023-07-07 07:30:00-04:00,367,367.02,366.91,366.91,366.91,0,0,0,0,
2023-07-07 07:31:00-04:00,366.95,367.01,366.95,367,367,0,0,0,0,
2023-07-07 07:32:00-04:00,367,367.04,367,367.04,367.04,0,0,0,0,
2023-07-07 07:33:00-04:00,367.13,367.13,367.09,367.1,367.1,0,0,0,0,
2023-07-07 07:34:00-04:00,367.1,367.1,367.09,367.1,367.1,0,0,0,0,
2023-07-07 07:35:00-04:00,367.05,367.06,367.03,367.03,367.03,0,0,0,0,
2023-07-07 07:36:00-04:00,366.98,367,366.98,367,367,0,0,0,0,
2023-07-07 07:37:00-04:00,367,367.02,366.98,367.02,367.02,0,0,0,0,
2023-07-07 07:38:00-04:00,367.02,367.02,367.01,367.01,367.01,0,0,0,0,
2023-07-07 07:39:00-04:00,367.03,367.03,367.03,367.03,367.03,0,0,0,0,
2023-07-07 07:40:00-04:00,367.02,367.03,367.02,367.03,367.03,0,0,0,0,
2023-07-07 07:41:00-04:00,367,367,366.95,366.95,366.95,0,0,0,0,
2023-07-07 07:42:00-04:00,366.97,366.97,366.97,366.97,366.97,0,0,0,0,
2023-07-07 07:43:00-04:00,366.98,367,366.98,367,367,0,0,0,0,
2023-07-07 07:44:00-04:00,366.97,366.97,366.93,366.93,366.93,0,0,0,0,
2023-07-07 07:45:00-04:00,366.95,366.95,366.95,366.95,366.95,0,0,0,0,
